brnpdb_id,common_name,community,mlp_score,lp_score,consensus_score,S1_mlp_norm,S2_lp_norm,S3_knn_hiv_frac,S4_struct_score,n_hiv_neighbors,n_active_neighbors,final_score,predicted_activity,confidence,n_signals_active
10068,"α-L-Mannopyranose, 6-deoxy-",41129,0.013929,0.0,0.039198,0.0784,0.0,0.0,0.096,17,0,0.037,INACTIVE,VERY_LOW,0
8606,"α-D-Galactopyranose, 6-deoxy-",41129,0.013929,0.0,0.039198,0.0784,0.0,0.0,0.096,16,0,0.037,INACTIVE,VERY_LOW,0
6593,D-Glucuronic acid,41231,0.008375,0.0,0.021549,0.0431,0.0,0.0,0.2128,7,0,0.0364,INACTIVE,VERY_LOW,0
6715,D-Galacturonic acid,41231,0.008375,0.0,0.021549,0.0431,0.0,0.0,0.2128,7,0,0.0364,INACTIVE,VERY_LOW,0
10226,"Bicyclo[8.1.0]undeca-2,6-diene, 3,7,11,11-tetramethyl-, (1S,2E,6E,10R)-",7170,0.012059,0.0,0.033256,0.0665,0.0,0.0,0.1212,15,0,0.0354,INACTIVE,VERY_LOW,0
3046,Malic acid,38506,0.005713,0.0,0.01309,0.0262,0.0,0.0,0.2378,11,0,0.0329,INACTIVE,VERY_LOW,0
1914,limonene,26612,0.010297,0.0,0.027654,0.0553,0.0,0.0,0.1212,17,0,0.0315,INACTIVE,VERY_LOW,0
1752,α-Terpinolene,18142,0.009728,0.0,0.025849,0.0517,0.0,0.0,0.1212,11,0,0.0302,INACTIVE,VERY_LOW,0
8123,D-Mannose,41231,0.010205,0.0,0.027365,0.0547,0.0,0.0,0.096,8,0,0.0288,INACTIVE,VERY_LOW,0
9018,D-Galactose,41231,0.010205,0.0,0.027365,0.0547,0.0,0.0,0.096,8,0,0.0288,INACTIVE,VERY_LOW,0
8971,D-Glucose,41231,0.010205,0.0,0.027365,0.0547,0.0,0.0,0.096,8,0,0.0288,INACTIVE,VERY_LOW,0
1750,γ-Terpinene,19661,0.008087,0.0,0.020633,0.0413,0.0,0.0,0.1212,10,0,0.0266,INACTIVE,VERY_LOW,0
5788,"1,5-Cyclodecadiene, 1,5-dimethyl-8-(1-methylethenyl)-, (1E,5E,8R)-",19661,0.007587,0.0,0.019043,0.0381,0.0,0.0,0.1212,14,0,0.0255,INACTIVE,VERY_LOW,0
6561,"1,5-Cyclodecadiene, 1,5-dimethyl-8-(1-methylethenyl)-, (1E,5E,8S)-",19661,0.007587,0.0,0.019043,0.0381,0.0,0.0,0.1212,11,0,0.0255,INACTIVE,VERY_LOW,0
9705,"1,5-Cyclodecadiene, 1,5-dimethyl-8-(1-methylethenyl)-, (1E,5Z,8S)-",19661,0.007587,0.0,0.019043,0.0381,0.0,0.0,0.1212,11,0,0.0255,INACTIVE,VERY_LOW,0
8910,L-Arabinose,41273,0.008598,0.0,0.022258,0.0445,0.0,0.0,0.096,5,0,0.0252,INACTIVE,VERY_LOW,0
6231,Arabinose,41273,0.008598,0.0,0.022258,0.0445,0.0,0.0,0.096,5,0,0.0252,INACTIVE,VERY_LOW,0
9971,D-Xylose,41273,0.008598,0.0,0.022258,0.0445,0.0,0.0,0.096,5,0,0.0252,INACTIVE,VERY_LOW,0
9464,D-Ribose,41273,0.008598,0.0,0.022258,0.0445,0.0,0.0,0.096,5,0,0.0252,INACTIVE,VERY_LOW,0
7881,L-Lyxose,41273,0.008598,0.0,0.022258,0.0445,0.0,0.0,0.0601,5,0,0.0216,INACTIVE,VERY_LOW,0
8304,D-Arabinose,41273,0.008598,0.0,0.022258,0.0445,0.0,0.0,0.0601,5,0,0.0216,INACTIVE,VERY_LOW,0
1745,"1,8-Cineole",24447,0.005764,0.0,0.013251,0.0265,0.0,0.0,0.1021,12,0,0.0195,INACTIVE,VERY_LOW,0
9449,"1,4,8-Cycloundecatriene, 2,6,6,9-tetramethyl-, (1E,4E,8E)-",11482,0.004235,0.0,0.008393,0.0168,0.0,0.0,0.1212,12,0,0.018,INACTIVE,VERY_LOW,0
1828,Benzyl benzoate,26373,0.001594,0.0,0.0,0.0,0.0,0.0,0.1606,15,0,0.0161,INACTIVE,VERY_LOW,0
7404,"12-Oxabicyclo[9.1.0]dodeca-3,7-diene, 1,5,5,8-tetramethyl-, (1R,3E,7E,11R)-",41271,0.004166,0.0,0.008171,0.0163,0.0,0.0,0.0,10,0,0.0057,INACTIVE,VERY_LOW,0
9811,"12-Oxabicyclo[9.1.0]dodeca-3,7-diene, 1,5,5,8-tetramethyl-",41271,0.004166,0.0,0.008171,0.0163,0.0,0.0,0.0,10,0,0.0057,INACTIVE,VERY_LOW,0
